Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode,State_California,State_Colorado,State_Florida,State_Illinois,State_Indiana,State_Kansas,State_Maryland,State_Minnesota,State_Missouri,State_Nevada,State_New Mexico,State_New York,State_Ohio,State_Oklahoma,State_Oregon,State_Tennessee,State_Texas,State_Utah,State_Washington,State_Wisconsin
-0.4080817122686393,1.7532760083368544,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3823661415714339,1.717544908383269,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3915521327231375,1.6875780105438354,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.39846894985662995,1.7196521589097054,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.38682642169438575,1.765882498750916,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3958458679640188,1.813922232564073,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.4005091246619941,1.8116575121318768,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.38211632424832803,1.921858682178838,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.38095571460139893,2.048228000324981,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-1.1715374732393322,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.3116990662978747,1.976954306793247,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-1.1715374732393322,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
